id,dep_delayed_15min
0,0.03
1,0.08
2,0.05
3,0.07
4,0.32
5,0.06
6,0.01
7,0.27
8,0.28
9,0.25
10,0.51
11,0.09
12,0.03
13,0.12
14,0.06
15,0.15
16,0.08
17,0.29
18,0.56
19,0.04
20,0.14
21,0.07
22,0.21
23,0.16
24,0.27
25,0.17
26,0.02
27,0.04
28,0.17
29,0.19
30,0.12
31,0.2
32,0.12
33,0.29
34,0.44
35,0.29
36,0.17
37,0.09
38,0.15
39,0.17
40,0.15
41,0.2
42,0.22
43,0.25
44,0.13
45,0.35
46,0.01
47,0.12
48,0.64
49,0.09
50,0.41
51,0.04
52,0.25
53,0.29
54,0.23
55,0.11
56,0.28
57,0.34
58,0.05
59,0.25
60,0.21
61,0.11
62,0.05
63,0.27
64,0.32
65,0.17
66,0.03
67,0.13
68,0.12
69,0.23
70,0.0
71,0.14
72,0.39
73,0.26
74,0.37
75,0.14
76,0.06
77,0.19
78,0.01
79,0.13
80,0.14
81,0.24
82,0.05
83,0.22
84,0.13
85,0.04
86,0.07
87,0.12
88,0.26
89,0.26
90,0.14
91,0.28
92,0.16
93,0.17
94,0.22
95,0.17
96,0.43
97,0.07
98,0.2
99,0.35
100,0.14
101,0.24
102,0.19
103,0.26
104,0.04
105,0.04
106,0.18
107,0.05
108,0.14
109,0.23
110,0.08
111,0.15
112,0.64
113,0.11
114,0.05
115,0.18
116,0.06
117,0.6
118,0.04
119,0.22
120,0.3
121,0.15
122,0.28
123,0.14
124,0.25
125,0.02
126,0.11
127,0.11
128,0.05
129,0.55
130,0.26
131,0.13
132,0.02
133,0.14
134,0.11
135,0.12
136,0.31
137,0.2
138,0.01
139,0.1
140,0.25
141,0.2
142,0.41
143,0.26
144,0.16
145,0.23
146,0.28
147,0.21
148,0.11
149,0.41
150,0.48
151,0.1
152,0.14
153,0.16
154,0.18
155,0.1
156,0.17
157,0.18
158,0.42
159,0.02
160,0.08
161,0.31
162,0.68
163,0.11
164,0.14
165,0.05
166,0.17
167,0.04
168,0.08
169,0.19
170,0.21
171,0.13
172,0.11
173,0.45
174,0.27
175,0.24
176,0.07
177,0.0
178,0.21
179,0.17
180,0.01
181,0.07
182,0.21
183,0.57
184,0.22
185,0.35
186,0.22
187,0.24
188,0.32
189,0.29
190,0.28
191,0.22
192,0.23
193,0.39
194,0.1
195,0.16
196,0.12
197,0.06
198,0.43
199,0.23
200,0.18
201,0.12
202,0.18
203,0.01
204,0.04
205,0.2
206,0.61
207,0.1
208,0.29
209,0.07
210,0.02
211,0.08
212,0.25
213,0.22
214,0.07
215,0.11
216,0.04
217,0.15
218,0.1
219,0.09
220,0.24
221,0.38
222,0.2
223,0.12
224,0.34
225,0.12
226,0.27
227,0.46
228,0.25
229,0.52
230,0.01
231,0.17
232,0.21
233,0.3
234,0.07
235,0.12
236,0.01
237,0.17
238,0.13
239,0.13
240,0.12
241,0.39
242,0.1
243,0.11
244,0.13
245,0.16
246,0.4
247,0.51
248,0.53
249,0.36
250,0.25
251,0.07
252,0.14
253,0.06
254,0.37
255,0.12
256,0.05
257,0.0
258,0.13
259,0.06
